24869,3
10254,2
39647,8
17766,3
31813,0
38913,5
20744,9
19315,4
11381,9
25969,4
38126,4
26921,5
1985,5
7775,9
23790,3
31523,0
2864,7
192,3
41600,9
30842,2
3991,1
3849,1
35986,5
12712,1
13668,4
20064,0
14409,1
38942,8
8667,4
32474,5
17837,0
18715,2
28688,3
38378,4
11137,8
6636,6
8591,6
17460,0
7951,0
39563,9
39526,2
12047,6
27886,3
17857,2
6015,3
39074,0
39742,7
1970,7
16167,1
35613,7
1389,6
8528,9
16826,5
20280,3
17582,5
287,2
26189,8
21088,3
16771,9
20103,3
30452,5
1629,9
9813,3
16299,4
24457,5
27503,0
18009,9
36190,8
1000,1
37122,3
28320,8
13456,7
22326,6
29419,8
32323,1
29697,1
5002,2
25911,1
1737,8
12477,7
14267,0
17018,6
15116,4
13766,8
9317,7
10421,6
31539,3
18592,6
1431,7
39741,8
33833,1
37780,7
27958,6
33154,4
15383,7
20588,2
6669,5
4695,5
35478,1
4585,8
30769,4
27012,8
21532,7
6439,3
9558,5
41940,4
10527,3
12640,9
18763,8
39373,5
11140,1
19946,7
40433,4
17367,1
14236,6
27946,5
11697,8
16241,7
28147,2
14658,5
16221,9
39704,4
21137,9
19075,3
35226,6
40552,6
24480,6
9904,6
32439,8
29398,5
34391,2
14925,2
24547,4
4818,3
36540,8
855,9
13626,6
21181,9
21784,9
37712,8
3325,5
684,6
34887,9
17814,5
38423,0
15452,3
7220,2
3574,4
24598,2
29706,0
30540,6
37034,1
13914,1
18922,9
40448,8
22553,1
34065,8
22530,7
38080,9
24075,8
40797,7
25806,2
30712,0
20580,5
32314,5
35918,4
16022,9
10474,8
1106,1
41084,2
35657,1
17843,1
26568,4
31818,1
9726,7
39688,2
27255,7
37732,6
24363,9
35192,2
21870,6
4761,0
13208,9
13153,0
32084,1
21292,6
14297,5
12525,5
29123,3
8853,5
24265,0
13517,1
11402,1
38684,4
32935,2
14805,3
1430,1
30718,9
17149,0
28657,2
9704,8
26094,2
7234,6
39075,6
25407,3
5425,1
10840,1
3110,6
39059,6
40001,3
26345,2
15848,8
22831,0
12301,7
41169,0
38198,8
34986,9
13989,5
25597,0
27368,4
24187,7
28841,8
23923,8
7543,8
38175,9
41096,0
29102,9
36078,8
41825,8
24679,1
8921,4
34222,9
30334,1
22964,9
20014,0
22760,6
13264,1
39879,5
40584,4
15484,8
16760,6
35690,2
20543,2
25596,2
38687,7
9745,0
28545,8
8182,7
15005,0
38996,0
9622,3
35731,9
26523,1
10775,4
4293,5
13052,2
30945,1
34578,0
33107,4
25427,5
33464,4
34052,0
12132,4
41529,3
2115,8
10827,7
17251,2
15783,2
32049,8
515,2
22020,9
17248,1
14121,2
9283,0
15372,5
1700,4
41722,0
10470,2
7481,7
41244,6
23255,9
37555,7
1607,4
41320,1
33635,9
30381,4
18587,2
10114,1
37818,0
36149,2
16971,5
22221,4
36893,2
8431,3
20042,2
10740,0
9008,5
37723,8
34370,5
37740,1
16612,1
37397,5
9179,7
39998,0
19347,6
3180,3
25549,0
36013,7
22251,1
39968,6
3931,1
318,8
29192,4
33398,9
5768,2
34765,7
14489,6
23632,8
30624,2
5915,4
21196,3
4654,0
18342,1
33399,8
12294,6
648,1
30349,7
5910,8
33037,4
23886,6
2767,1
27342,2
9900,7
8310,9
34080,9
1504,4
27391,6
34592,3
23349,9
20329,8
32973,3
34754,6
38227,8
37636,7
16321,4
4318,5
33966,6
15514,1
12990,7
3037,9
19723,2
29144,6
26518,9
20436,1
26081,2
26195,2
40669,3
6452,7
9929,5
7288,5
25401,1
41044,2
965,0
14664,1
9157,1
15717,7
40538,6
2581,8
19133,1
27213,9
60,1
37658,6
2447,3
10417,6
8810,1
14512,0
38577,9
26547,7
23030,8
27480,0
2123,4
25988,2
24502,4
11780,0
28089,7
30072,3
2624,7
1011,2
11535,0
30504,3
6485,0
22889,8
7044,9
6489,7
18996,0
18821,1
15181,8
7364,6
14473,4
27279,9
41107,8
23383,0
18368,8
30938,6
35219,3
11269,0
30087,1
26173,2
25440,6
23217,8
36333,5
40595,8
16179,7
30697,8
6429,5
12980,2
23842,8
33813,9
4243,5
8961,7
9848,9
17953,8
11430,2
4268,5
12183,6
13085,3
400,1
27048,4
12616,0
39027,7
29895,5
8946,6
14520,6
22155,9
25808,3
16560,5
16416,5
7819,4
10789,6
19523,2
19006,8
15403,3
28074,6
16194,2
21290,2
12674,2
24532,9
24316,2
5424,3
33057,5
24945,5
30519,9
35523,7
26971,1
28151,6
36109,2
3678,9
26532,2
26628,7
21861,3
40444,5
5457,8
10941,6
13468,3
22685,7
31683,6
18981,7
12251,0
11785,0
10207,0
15983,6
13373,6
22147,5
19535,7
38672,5
24094,1
23936,1
26119,2
5381,8
4381,4
32264,1
16120,1
18466,7
39863,8
31996,5
39387,4
32476,1
17651,1
17168,9
10597,3
16858,0
24271,6
21872,4
8161,8
7351,5
19541,2
3445,5
20081,7
195,0
9165,2
7814,5
33884,9
13727,9
37506,1
21056,1
1851,6
25966,7
34539,6
39175,8
2136,4
2698,0
8955,3
38741,9
13252,1
25151,9
12514,9
3233,6
2289,7
26287,9
11145,5
15320,7
28078,6
18015,8
18865,9
1480,4
4552,9
30675,8
354,2
34892,1
39008,0
27149,1
23733,6
21933,7
19627,0
39749,3
16481,5
18710,9
8489,8
36725,5
19107,5
18279,8
491,1
12546,3
35672,2
32392,9
25909,1
12281,4
15270,6
967,7
8013,6
35609,0
25677,7
13143,3
27147,7
27684,7
7172,0
27867,9
18499,0
29031,1
16373,6
24030,4
9614,8
14718,5
30372,5
28661,9
11672,8
34970,7
35975,3
10779,4
17964,3
7205,1
2440,5
19760,1
32793,8
12943,6
33874,1
1295,4
24312,3
1160,5
29345,0
9830,2
8690,7
14593,8
29983,9
36221,7
14897,1
25884,0
17274,4
23649,6
20679,8
2857,5
471,6
5838,3
16543,8
38658,5
3324,8
38891,3
6663,3
36297,1
7749,7
21106,3
37384,3
33679,1
33441,6
35380,4
33200,9
15313,6
20211,6
41026,4
1923,4
29728,3
41764,6
31071,7
33595,6
29460,3
3861,5
17991,1
40894,3
20611,7
37887,9
20991,8
16248,6
29870,9
16662,3
20209,1
10596,5
15330,7
24904,8
3407,7
41190,4
8351,0
20096,8
36397,8
10116,7
10584,8
25361,1
6847,6
8206,9
19163,3
28878,7
18573,2
30166,1
32029,4
41724,6
23418,2
36399,7
32479,7
37380,6
24606,5
20031,7
38718,3
18938,0
36361,4
5133,5
21335,5
20828,5
15879,4
11392,3
3856,0
11538,5
22055,7
26573,5
4516,6
4653,3
32659,5
18669,3
5456,2
35400,4
4175,0
4280,9
22763,5
6686,4
8952,3
16491,9
8105,4
19341,8
1258,9
18843,6
15171,6
28396,0
9358,1
26108,0
9125,6
18153,7
25980,7
41726,4
35357,3
27773,9
23817,9
2076,6
18593,1
31934,3
39878,4
29629,3
3989,6
15630,0
17050,1
29175,2
26198,7
10502,7
26365,1
21095,3
36720,3
17780,3
2030,9
23067,1
7702,7
14822,4
10691,8
380,1
25591,3
28360,7
32068,1
26810,4
28698,4
13322,8
41429,8
40641,2
25893,2
20410,5
33046,0
33648,1
3528,7
9147,8
17229,4
4488,3
2397,6
3073,8
14551,4
24344,5
8951,2
21929,7
14211,4
40897,1
11089,2
31126,5
3357,1
21923,2
9662,4
40040,4
18023,3
34567,1
1514,7
9881,4
2940,0
1792,5
19389,1
3232,7
23208,6
13146,7
17643,3
14565,1
2888,0
37131,1
21853,7
28503,3
8272,7
29253,5
12526,0
20313,3
5444,6
23661,4
41542,3
16833,0
7976,9
24868,9
8307,0
36007,8
1765,5
2044,9
37859,9
16600,2
37073,6
31572,4
36353,4
41527,1
37331,9
29455,3
35493,9
4460,8
22259,0
25162,2
17574,8
36794,2
3657,8
25544,1
12985,3
30467,3
40098,1
34336,1
25385,1
39892,0
26010,7
13877,1
21930,0
23761,1
29104,4
16423,3
2715,7
19585,8
13411,8
36564,1
1414,8
10130,4
41050,2
7141,4
11981,4
23751,1
28373,4
10308,2
890,4
10364,6
3351,7
23719,7
16020,0
20657,9
3270,3
32668,0
12111,2
20230,3
5479,9
10375,8
14943,2
33426,6
41512,3
4734,8
34937,2
14833,4
1578,4
1339,3
4521,3
19161,9
8217,7
34290,4
24771,8
34327,8
6844,6
41268,1
26418,7
41259,5
41068,5
10759,4
378,4
35148,4
32146,7
5648,2
40807,9
34956,8
24159,9
29114,3
10329,0
20945,4
8882,6
40900,0
13750,4
32979,8
14342,5
36066,3
38160,3
16043,2
41335,8
27983,0
7631,7
35103,0
16064,8
2324,3
2150,8
25805,5
37491,5
31077,1
38436,2
33174,9
3570,5
34560,9
2248,4
13033,9
3213,7
397,2
10190,1
12463,3
5881,6
34092,9
6831,5
20323,5
32240,6
22588,4
37168,2
36406,1
27108,1
37288,4
41289,2
11973,8
10094,5
9779,9
6867,3
27610,0
1981,6
30853,3
21693,0
2215,1
22220,2
35855,5
29946,0
39448,4
29619,0
1045,5
16845,0
6367,1
14907,5
38752,1
16905,4
39707,3
6723,1
22951,8
40412,3
37486,2
22345,0
35083,6
36965,1
17596,6
12586,7
19145,0
10939,5
37938,7
12097,0
8106,8
28707,5
9548,9
19109,0
28787,4
28376,3
8854,0
25370,6
18681,3
37355,6
36068,7
19890,9
6539,9
28287,4
12344,4
27872,4
4037,8
29653,4
33950,4
16841,1
8065,4
28720,9
27424,8
26686,6
15828,6
36569,9
27453,4
34239,5
19956,9
7766,6
39967,0
41194,4
924,6
34420,8
12903,1
40044,0
1667,0
40,9
6757,7
29039,5
30722,9
24505,9
1935,4
14789,9
13365,0
21103,9
8880,4
27700,8
23224,2
14309,8
23091,1
25990,8
38314,7
16745,6
4153,4
40870,3
9699,1
9380,3
4869,8
18902,6
34047,1
8959,6
24135,5
29194,2
16000,1
41133,3
30868,1
37628,1
28100,4
21037,3
32927,8
4509,1
41272,4
24138,7
4537,2
40250,0
27965,9
37141,7
29541,2
16792,5
10106,7
31334,6
11978,5
3252,6
5631,6
11542,1
20635,2
31072,6
29756,2
41316,8
6211,6
31800,2
14063,3
18050,6
23413,7
6642,4
27984,1
3547,5
33925,6
40921,0
2602,6
53,9
22009,6
41599,6
29371,6
24037,2
24711,4
36883,5
14889,6
13113,7
25493,4
34119,8
12713,9
1548,8
6716,2
39325,6
39888,1
36615,7
27102,9
26095,4
33253,2
33129,7
19441,6
3879,4
19940,1
41547,9
40729,0
5476,2
32891,3
8659,0
10832,5
30606,2
2720,0
3632,1
5530,7
25613,1
13008,3
14094,4
28642,0
38950,3
33815,0
24054,0
3588,1
19664,2
38389,4
3958,7
37905,6
31534,8
41691,4
3084,0
17778,5
38680,5
40223,7
25697,0
41693,2
41849,9
8200,0
31218,2
11481,4
3853,1
31056,6
1390,6
32967,1
28933,5
41121,0
22919,7
15478,9
20074,2
20171,8
12748,7
2323,1
23452,9
25356,4
22051,4
30533,4
25379,7
10552,1
27003,2
13980,1
8496,7
35717,2
19104,5
14794,7
13761,7
5060,1
41978,4
18076,4
2009,0
22528,1
7799,4
7625,3
37751,2
827,4
28307,5
7343,5
24149,0
19191,2
28276,5
435,0
12164,6
26417,0
14628,5
33761,6
713,6
1158,8
18756,1
2212,6
9657,9
32195,5
9919,2
29596,6
5527,0
20348,1
9474,3
17625,7
17045,4
27579,6
14652,3
262,9
14046,7
13191,4
26383,5
1704,6
9054,4
14719,6
21042,3
33670,6
36899,7
4678,9
25917,7
23022,3
28980,0
38283,3
28736,6
16872,6
19680,4
17271,5
26423,7
36978,7
40174,3
9708,0
18529,4
38077,5
5130,8
901,2
8561,9
15152,6
33192,3
31393,1
34562,2
20727,7
15975,5
1731,8
33530,9
30559,5
25811,2
23765,1
22062,4
1079,2
35445,6
12102,7
28079,7
38310,6
25886,8
36930,3
8108,3
6566,1
13241,6
39408,1
5482,0
16992,4
14314,4
12366,0
20478,6
16924,0
13862,9
25753,9
14887,8
30871,7
14413,8
23456,6
25244,9
8802,7
38948,4
11126,5
6461,1
31428,2
33400,9
23993,9
34942,8
34350,2
25587,5
24689,0
6437,0
29097,8
3188,2
1695,2
2928,2
23758,3
7302,1
20125,6
37969,0
30611,6
8137,8
16353,0
31706,3
32657,4
28110,2
26582,3
22152,2
7773,0
18798,4
25641,1
28127,7
4498,2
29570,9
20854,3
35950,7
9291,9
31973,8
13762,2
4266,0
25098,7
11401,9
34231,2
29518,0
5715,4
32103,1
39066,1
8926,1
10049,3
17261,2
39474,6
27616,2
25447,6
38988,4
37773,3
688,1
692,8
2007,2
24280,8
10522,5
36240,5
15453,8
40824,3
12071,1
12942,5
1813,4
40926,0
30004,3
4671,8
27433,7
34752,7
29330,9
34631,3
2297,3
34758,7
9496,2
38808,1
2265,8
23341,6
4882,9
14619,8
32242,1
35495,1
18016,3
19276,9
25743,3
32290,7
21732,6
21279,6
28975,2
29881,6
40766,7
5820,3
2783,7
40974,1
925,1
20238,2
32966,1
22019,1
8018,9
30098,9
24100,5
6596,8
17624,4
1997,5
2045,0
26070,6
31570,7
22247,0
8259,5
14627,4
877,8
9931,5
26180,0
24168,1
29998,3
29307,6
27734,0
13641,8
35954,5
1829,4
7123,3
31337,4
6620,9
30001,8
8026,1
21376,8
18629,3
27941,4
19210,3
23958,5
13422,2
33351,2
10231,0
18477,5
13556,9
25414,6
18615,1
39361,0
36376,6
17119,9
2969,1
6278,8
32771,5
19483,0
39699,8
3737,2
13060,5
38633,5
21172,4
34496,5
1699,4
26347,3
32544,0
5169,6
36474,1
29036,2
7383,6
461,8
36963,0
20032,4
40290,1
28097,9
22752,4
23153,6
40122,6
37306,7
38130,4
8614,8
31322,8
20150,3
14944,8
22025,1
22552,2
1702,5
17319,3
15110,2
33783,8
4218,1
13929,1
12976,7
20628,4
20085,8
16216,9
22835,9
32931,0
4976,3
38652,7
28048,5
11669,9
2836,1
31177,3
32794,8
29340,8
7959,1
8341,3
31721,8
22060,4
4608,0
16725,6
12849,7
36636,9
7835,5
3120,1
35020,4
31122,8
7291,7
22580,1
18354,6
1235,8
3078,8
16003,6
5162,0
20372,5
21907,2
17110,3
33832,7
15564,4
26382,5
37472,5
16908,4
32213,6
10476,4
22374,1
8149,7
10583,6
11794,7
25420,4
19233,1
10894,8
22838,8
34691,6
8168,2
28708,3
32289,5
22639,1
18966,6
4454,2
36834,2
19048,1
23718,0
19817,7
39424,1
1543,7
34125,9
13712,2
26188,9
39643,5
19766,1
40219,9
41619,6
37675,6
18851,9
39299,3
40744,5
33772,1
9729,7
26997,5
23971,7
13390,4
4995,2
30307,6
1615,2
37572,8
14368,5
14777,1
34160,0
41641,0
2754,1
10615,4
16967,7
16809,8
4260,1
28238,5
124,1
14888,9
12099,4
15175,0
25182,9
37415,5
37877,1
25130,2
3698,4
19062,2
18313,8
35941,3
39070,5
29431,0
7885,4
30188,4
38148,1
17300,9
6693,8
41215,0
38346,1
7890,6
12784,4
28138,4
11744,2
335,1
13793,1
3909,0
11347,8
33332,7
32910,5
12907,7
16790,9
9308,4
14935,2
39281,6
26263,2
1752,9
34593,9
4937,2
11707,9
20317,0
34256,1
27066,0
17459,3
21741,9
17450,6
35294,0
28806,1
7453,8
13135,5
1911,0
40629,8
311,3
32114,1
21352,8
30020,2
16630,1
3622,9
36993,9
4055,1
15062,9
307,9
5552,3
33738,3
14875,7
30426,5
26305,1
24256,3
17626,2
40069,3
38407,3
20892,2
8772,8
31493,8
39687,6
34118,8
39849,4
21778,7
14918,2
1478,4
5200,7
6248,6
28760,3
37633,1
3171,4
31756,9
36643,1
41282,1
36518,0
21620,6
5179,0
34138,4
10256,6
13673,5
25676,1
9882,1
41158,6
38770,7
12384,6
39319,7
36304,5
11129,3
27811,0
20094,8
9433,2
5183,6
14441,1
24055,9
26987,9
3308,8
17508,2
28684,4
23211,8
17345,6
5922,7
30163,2
4171,6
37449,9
36311,8
30391,5
19299,6
21618,2
9629,7
17402,6
16552,3
31117,4
23496,7
26962,6
15579,8
29485,9
6209,6
30902,7
27917,9
37835,2
25026,5
23554,8
1120,8
24723,9
22717,0
2719,1
29754,5
24803,1
9133,8
7083,1
32696,3
17100,3
661,4
7282,1
26629,0
152,1
36772,5
24887,0
30332,9
32176,8
14632,4
23135,9
38518,4
20453,3
31705,5
19164,1
26367,8
15446,9
14103,0
5284,3
4766,4
16947,9
29527,2
25288,3
36026,2
6169,3
1677,0
24901,1
25275,8
28764,7
22487,9
25058,3
33453,9
22714,6
12247,5
34095,8
40201,9
5232,8
12577,0
33920,9
34646,0
41759,1
24157,7
31234,5
24860,1
27063,2
30227,0
28026,9
41721,6
32214,6
22751,5
21422,4
7838,7
32037,5
39183,8
30926,7
40972,1
17926,2
16533,1
3,4
2859,4
32237,6
14143,9
14651,8
2241,5
41739,1
27790,7
32182,5
8192,6
26291,6
22879,2
10546,2
22410,3
15849,0
1373,1
16583,0
9896,6
33653,4
19797,8
458,3
33850,4
14787,4
875,6
38651,0
13810,7
4410,4
19854,7
26533,3
8652,0
17156,4
1909,3
29265,0
27715,3
9201,6
41042,9
2955,9
10693,1
9269,6
4910,3
35529,0
39942,8
36652,0
22335,4
17069,9
12759,7
25892,4
14717,6
6869,8
3245,3
15611,2
25463,3
3241,7
6922,8
17281,5
36554,0
10082,0
9002,6
30225,5
32754,5
61,1
33864,9
15858,5
16944,3
7160,8
24115,9
9027,6
40559,5
28953,9
32939,2
30062,3
26023,1
37844,3
2004,5
41890,2
16698,8
1217,3
40958,1
1132,6
24743,5
26558,7
37314,7
28170,2
37426,2
26514,4
40126,6
29560,2
33668,8
37054,6
9911,7
3831,9
9891,3
6839,1
34294,4
29491,1
27660,9
38036,8
27547,1
29927,6
22523,4
11194,5
34982,6
4495,2
17380,2
22270,5
18386,6
8606,8
29567,6
23624,3
21674,2
297,5
41951,1
11505,0
11279,8
6638,2
7639,8
3881,2
7168,5
28184,2
35728,7
11661,8
35367,6
37389,2
11459,4
3758,8
8392,1
41796,1
11199,1
17741,5
8395,8
35828,7
22662,8
14288,6
13444,7
41448,8
29742,1
11435,2
10218,6
14017,7
4336,9
1539,2
35617,7
10898,2
24445,4
34332,2
4908,0
37951,3
619,3
6326,9
127,6
5299,0
1993,2
24142,6
3035,6
2757,8
39896,3
26711,6
11086,4
27929,5
8954,4
15023,3
24386,1
31281,8
41888,8
19711,2
31228,9
16680,7
19828,4
13000,3
2097,6
24211,8
5379,9
33004,3
39152,4
8187,1
6889,1
3947,3
12057,9
37943,3
5977,0
5044,7
4232,9
28527,6
31975,4
32848,1
36435,2
24359,9
40842,8
4982,7
15271,3
28725,6
41765,6
40758,0
30402,7
20882,3
31719,3
32630,5
39567,6
40029,8
33674,5
7457,0
12737,0
37941,6
22343,9
31465,6
31505,4
38601,5
33378,1
8071,0
15275,7
3032,7
26208,9
23863,7
57,3
26499,7
14098,6
5332,7
39225,3
21548,1
12012,4
27467,2
8624,8
34408,4
37510,4
36866,3
27233,8
36791,6
29211,6
12999,4
38759,0
338,9
33725,7
34130,8
27635,7
26659,4
41805,6
22363,8
34134,6
39726,5
40879,7
31348,5
39376,5
40778,3
37659,1
22132,9
16234,7
7164,8
7979,5
1061,8
41115,7
34114,0
12962,4
23303,6
14800,1
31276,8
23157,0
25712,6
17153,2
24492,2
11244,7
39814,9
40830,9
14241,6
15799,8
18728,0
30023,7
30274,3
28106,3
32528,5
28429,4
36678,6
97,2
39701,8
16253,0
29070,7
15439,2
21304,2
27725,5
34182,3
35794,4
24423,7
20801,6
28002,3
34403,9
36012,7
1553,8
22006,2
16480,2
26549,2
28692,4
480,1
41377,6
11868,9
9320,9
24880,2
957,8
27774,0
3561,3
28616,7
14023,4
4346,2
16002,3
40221,4
39372,1
31574,2
29553,7
16269,8
34266,4
25387,7
14252,9
6683,5
6435,1
40759,1
15896,0
38112,7
34774,7
37013,4
7553,9
13395,2
22543,9
16894,9
17048,7
37591,8
29734,8
38873,5
26201,0
2606,8
22845,7
2371,1
6264,6
38743,9
6535,4
8522,8
19549,4
1368,9
28155,1
16730,0
9065,2
31700,9
1418,5
5536,3
15662,4
12101,7
16901,5
17137,3
2172,4
6529,9
4751,1
36542,2
35132,1
23436,0
15228,5
4261,3
38004,4
24726,6
27566,9
94,2
346,6
21568,3
36551,3
8677,6
10533,2
16885,2
40237,9
22653,1
33432,0
1922,3
30050,8
5243,3
29741,0
31189,0
9632,9
35325,2
38889,4
17937,4
27178,8
26910,2
25337,2
12812,7
27696,6
35858,3
19965,2
39254,0
18031,1
12761,3
9278,4
18485,3
13106,1
19128,1
30054,1
41917,2
36790,0
35319,4
41909,8
18035,0
29142,1
6718,1
26054,1
35113,7
39664,8
29616,6
30880,8
26223,1
3364,6
9299,9
10462,6
21911,2
34155,0
4566,9
26040,2
39088,3
6838,9
17984,0
13255,3
40099,9
13651,3
27069,7
38363,6
35604,8
7472,0
68,1
7418,8
25907,9
21325,4
20097,0
36384,4
6332,0
37342,5
9706,3
18515,2
29980,9
29010,1
32653,3
25684,2
2273,0
1411,1
34987,2
12023,7
39215,3
28803,4
7106,4
23318,9
5602,4
35144,0
6613,7
20012,4
14389,4
24885,9
23994,6
20855,6
36929,3
11634,0
23741,4
10159,6
26448,1
25315,4
34223,5
20968,5
37865,3
37567,3
11519,0
6901,7
17618,9
9374,1
25967,4
28876,1
22696,8
2697,8
1228,6
38047,7
11463,7
40993,6
10716,9
24182,2
41858,3
11947,6
22585,4
15923,3
12269,0
16835,0
23818,0
4861,7
39441,0
4373,0
5109,8
24394,3
27680,1
6421,1
32469,3
30815,3
22695,2
34038,9
34443,0
2259,3
29723,9
19090,4
32998,7
40957,9
30679,6
24250,9
37654,7
22241,6
17899,0
34667,2
30425,7
6214,8
24240,5
38832,6
15337,3
17732,7
28386,4
23534,1
17491,5
30932,8
2837,6
13232,0
9660,1
40695,1
24393,7
36672,9
5587,3
3071,4
36891,6
41746,5
9025,2
33964,2
35856,7
30488,7
38581,6
15262,1
35574,0
17856,5
29184,0
33907,6
2914,9
2642,9
3932,1
15176,3
36496,8
32373,0
9619,4
15208,3
1035,2
14876,4
4168,0
5858,4
11675,7
41823,4
38859,2
3401,0
15348,8
25699,6
35114,8
3437,8
10538,4
4526,2
38228,8
12081,8
22607,5
31890,7
15021,4
6393,4
33634,3
5807,5
37143,0
22027,2
16108,3
33524,7
41712,8
7372,3
36532,6
31787,0
16226,5
23338,5
7104,3
32772,7
3473,2
28442,0
20363,1
32666,2
35987,8
6553,8
21136,5
7548,6
37259,7
7805,6
36805,2
39918,9
9960,1
18001,7
8043,4
40484,0
26537,2
2781,8
24752,3
24278,5
14812,3
39038,9
23665,7
9851,2
8957,4
11680,1
25846,1
23640,8
17911,6
13702,6
38329,1
32936,2
33279,9
24062,4
12979,9
2694,4
31235,5
33306,4
29498,7
3872,9
34439,5
645,1
16663,1
10392,1
21769,1
19092,2
20662,8
5337,0
26661,2
32034,8
24893,8
41172,5
24959,4
23707,2
20989,2
20716,2
5731,9
2633,9
37635,9
14533,9
10524,0
37109,3
40535,1
35938,9
29405,7
34401,9
28749,9
34446,3
16021,5
28544,1
35136,8
36927,4
13527,5
32765,1
20483,1
23034,6
4915,3
15716,6
4835,1
30232,0
14803,7
7914,0
23464,9
26277,3
29795,8
33087,7
21010,2
26529,6
14739,6
27283,6
4658,8
3052,2
26975,1
846,9
1535,3
39405,7
27385,5
33286,1
16449,8
7020,2
25792,0
38392,7
12678,2
7287,2
17250,0
12892,1
6771,3
19494,6
41870,2
2339,1
36896,3
38732,6
14960,2
7863,3
18497,4
3280,5
8819,6
33119,9
8936,8
37888,7
15856,8
34021,4
19288,1
28067,2
11696,4
17828,2
27871,7
21189,3
15032,1
2737,1
16551,7
32076,8
5883,9
7401,7
26371,7
29536,5
26124,2
27800,5
30786,8
11192,9
30592,1
18752,6
41090,1
20087,1
9304,6
32463,9
19401,0
29465,5
26731,8
18572,2
15310,4
25470,4
59,1
4391,2
28905,6
11884,3
14066,7
24012,3
32071,5
37052,8
29772,7
19140,5
23344,0
7124,3
15012,7
4676,4
30416,5
15567,2
9939,7
7640,7
13416,4
21866,6
21656,7
2101,1
28656,9
14605,2
26324,7
6223,2
16330,2
21473,5
13644,3
35244,2
2357,8
23981,6
18953,2
23980,5
24875,5
3665,8
18779,5
22107,3
36706,7
7637,3
12911,7
20656,2
28333,1
10447,7
4333,9
6740,7
41143,7
35240,4
22441,9
14773,5
6155,0
27572,3
26151,6
25237,3
34740,3
389,5
17963,2
21535,7
17122,7
7242,1
4679,1
29538,3
4026,2
4607,5
8467,2
37683,1
33705,2
36244,2
28134,9
24369,8
32493,2
22532,5
38324,1
32405,5
21310,8
1986,4
37371,0
30959,5
40125,5
18324,8
15493,9
35928,9
25201,6
16408,6
13512,6
32994,8
7946,4
18427,2
1574,6
39652,0
37020,0
36327,5
41669,1
9230,7
29836,8
12702,2
3716,8
12905,2
2881,1
41680,8
19290,6
31990,0
27968,9
14793,4
39541,2
17494,0
31160,9
8325,6
38974,9
40343,1
24323,7
22932,5
15539,6
4730,5
1653,4
27487,4
14874,6
3834,6
13788,5
40450,8
22336,3
35233,5
39881,0
39289,3
12511,0
34674,9
41745,3
29107,6
30813,4
114,0
14909,2
3458,2
26759,0
33381,9
20105,7
9769,0
35914,2
31365,1
35860,8
23582,3
21802,4
40510,2
25372,0
6787,8
39628,5
32763,3
20417,6
27067,3
34909,1
25740,7
25776,3
32943,6
23681,1
24892,2
32737,2
40021,7
31621,7
22174,1
34474,5
38474,8
8363,3
37515,0
6736,3
31479,2
18928,0
27372,1
4086,7
5553,8
37070,0
11547,0
28316,6
29862,3
37094,6
33346,0
21078,4
40035,6
41404,7
13467,0
6765,6
18697,3
7487,7
26471,1
13401,5
9793,9
12044,9
1346,2
15868,4
14016,1
21458,7
10592,2
33191,4
16831,6
8365,3
30628,7
13320,7
34910,8
12171,7
13548,5
18482,2
17729,6
40851,4
16219,5
7822,6
2350,2
28023,0
32066,3
11837,7
14374,9
28852,2
29081,2
8639,4
26250,7
12066,7
3444,7
10529,1
1032,6
21970,6
12485,8
34781,2
36723,8
19873,2
5576,9
27205,7
38465,1
20582,2
19653,2
4417,9
37527,4
39489,5
31467,0
39397,7
1484,4
19309,2
7517,3
38981,5
21423,7
25254,3
32954,2
29719,6
13407,7
29771,3
5840,2
24218,6
29408,4
24676,0
25514,7
18147,2
20653,7
974,0
34743,7
13331,9
15195,3
41989,5
11331,9
18243,9
6215,9
5481,7
30965,5
39097,6
4089,4
41155,3
15715,1
36751,6
40635,9
1838,5
5924,4
4416,4
20318,3
9067,5
343,7
23175,4
8726,1
1407,0
16633,7
27496,1
27192,5
37464,8
12966,6
29835,4
16949,4
4324,2
1694,6
23941,5
33979,0
38473,4
18087,9
11421,8
15459,2
10896,3
8268,1
23143,5
13051,0
19346,3
8367,2
37738,2
12925,3
29064,7
6606,7
32731,9
13209,2
10491,4
1460,7
4383,6
18609,1
32203,5
11885,2
7900,6
14818,1
8858,9
21255,4
2055,2
3625,9
39842,8
14683,9
13378,3
37011,4
27152,2
36407,1
10069,5
6409,5
20088,1
8964,0
36307,6
801,3
30165,1
15875,9
27825,5
6848,9
20793,8
35763,9
26809,3
24429,0
10498,1
28965,0
17257,7
12480,0
8058,0
8059,2
35047,9
28664,8
30556,2
8626,5
21852,6
23182,2
8491,8
21447,3
6500,1
2568,5
41792,2
40615,4
21854,1
16177,3
31113,9
2372,9
27491,7
41072,1
13720,6
19154,9
40997,0
15668,9
35117,8
28955,3
28139,0
18862,9
8613,5
7261,7
14968,5
21616,4
25050,1
18278,2
33592,8
12795,1
32350,3
38000,5
18170,6
36487,3
2266,0
9058,2
7099,5
2409,0
27520,3
1187,7
24473,6
20514,1
7613,5
15843,6
25008,1
2961,2
11844,0
34549,5
21427,1
13802,9
5405,4
11233,6
19636,3
8686,0
25128,2
12353,6
9280,1
